Channel,Industry,Company_Size,Scenario,MMI_Score,AELI_Score,ADEI_Score,NAPS_Score,Allocation_Classification,Confidence_Band,IAB_Channel_Group,Primary_Query_Intent,Search_Dependent,B2B_CAC_USD,B2C_CAC_USD,AI_Time_Efficiency_Pct,AI_Cost_Efficiency_Pct,AI_Outcome_Translation_Pct,AIO_Prevalence_Pct,CAGR_5yr_Pct,Share_2024_Pct
Content / Blog,Consumer Brands,Enterprise,High_AI_Efficiency,67.8,99.96,64.98,57.41,Test,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Digital Video,Tech/Software,SMB,High_AI_Efficiency,100.0,69.4,18.48,75.64,Scale,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Tech/Software,Mid-Market,High_AI_Efficiency,100.0,81.65,16.8,82.37,Scale,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Tech/Software,Enterprise,High_AI_Efficiency,100.0,93.9,15.12,87.37,Scale,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Healthcare,SMB,High_AI_Efficiency,87.49,54.31,19.36,64.76,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Healthcare,Mid-Market,High_AI_Efficiency,87.49,63.9,17.6,69.94,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Healthcare,Enterprise,High_AI_Efficiency,87.49,73.48,15.84,74.32,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Financial Services,SMB,High_AI_Efficiency,92.1,57.33,15.84,69.22,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Financial Services,Mid-Market,High_AI_Efficiency,92.1,67.45,14.4,74.76,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Financial Services,Enterprise,High_AI_Efficiency,92.1,77.57,12.96,78.03,Scale,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Retail/E-commerce,SMB,High_AI_Efficiency,96.7,63.37,14.08,74.77,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Retail/E-commerce,Mid-Market,High_AI_Efficiency,96.7,74.55,12.8,79.74,Scale,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Retail/E-commerce,Enterprise,High_AI_Efficiency,96.7,85.73,11.52,84.18,Scale,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Professional Services,SMB,High_AI_Efficiency,82.89,60.35,17.6,66.45,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Professional Services,Mid-Market,High_AI_Efficiency,82.89,71.0,16.0,70.41,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Professional Services,Enterprise,High_AI_Efficiency,82.89,81.65,14.4,76.61,Scale,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Consumer Brands,SMB,High_AI_Efficiency,92.1,57.33,16.72,68.97,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Consumer Brands,Mid-Market,High_AI_Efficiency,92.1,67.45,15.2,73.43,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Consumer Brands,Enterprise,High_AI_Efficiency,92.1,77.57,13.68,79.02,Scale,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Retail Media,Tech/Software,SMB,High_AI_Efficiency,87.23,88.34,17.33,78.88,Scale,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Tech/Software,Mid-Market,High_AI_Efficiency,87.23,100.0,15.75,83.75,Scale,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Tech/Software,Enterprise,High_AI_Efficiency,87.23,100.0,14.18,84.29,Scale,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Healthcare,SMB,High_AI_Efficiency,75.33,69.14,18.15,66.89,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Healthcare,Mid-Market,High_AI_Efficiency,75.33,81.34,16.5,71.3,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Healthcare,Enterprise,High_AI_Efficiency,75.33,93.54,14.85,78.66,Scale,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Financial Services,SMB,High_AI_Efficiency,79.3,72.98,14.85,69.72,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Financial Services,Mid-Market,High_AI_Efficiency,79.3,85.86,13.5,77.68,Scale,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Financial Services,Enterprise,High_AI_Efficiency,79.3,98.73,12.15,82.48,Scale,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Retail/E-commerce,SMB,High_AI_Efficiency,83.27,80.66,13.2,76.23,Scale,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Retail/E-commerce,Mid-Market,High_AI_Efficiency,83.27,94.89,12.0,82.14,Scale,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Retail/E-commerce,Enterprise,High_AI_Efficiency,83.27,100.0,10.8,85.23,Scale,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Professional Services,SMB,High_AI_Efficiency,71.37,76.82,16.5,68.65,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Professional Services,Mid-Market,High_AI_Efficiency,71.37,90.38,15.0,75.36,Scale,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Professional Services,Enterprise,High_AI_Efficiency,71.37,100.0,13.5,79.22,Scale,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Consumer Brands,SMB,High_AI_Efficiency,79.3,72.98,15.68,70.73,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Consumer Brands,Mid-Market,High_AI_Efficiency,79.3,85.86,14.25,76.14,Scale,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Consumer Brands,Enterprise,High_AI_Efficiency,79.3,98.73,12.83,82.05,Scale,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Organic Search,Tech/Software,SMB,Low_AI_Efficiency,32.89,48.31,77.85,17.53,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Tech/Software,Mid-Market,Low_AI_Efficiency,32.89,56.84,70.77,22.56,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Tech/Software,Enterprise,Low_AI_Efficiency,32.89,65.36,63.69,29.02,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Healthcare,SMB,Low_AI_Efficiency,28.4,37.81,81.55,10.31,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Healthcare,Mid-Market,Low_AI_Efficiency,28.4,44.48,74.14,15.6,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Healthcare,Enterprise,Low_AI_Efficiency,28.4,51.15,66.73,21.02,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Financial Services,SMB,Low_AI_Efficiency,29.9,39.91,66.73,17.24,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Financial Services,Mid-Market,Low_AI_Efficiency,29.9,46.95,60.66,22.69,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Financial Services,Enterprise,Low_AI_Efficiency,29.9,54.0,54.59,27.4,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Retail/E-commerce,SMB,Low_AI_Efficiency,31.39,44.11,59.31,22.01,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Retail/E-commerce,Mid-Market,Low_AI_Efficiency,31.39,51.9,53.92,27.87,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Retail/E-commerce,Enterprise,Low_AI_Efficiency,31.39,59.68,48.53,32.43,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Professional Services,SMB,Low_AI_Efficiency,26.91,42.01,74.14,14.16,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Professional Services,Mid-Market,Low_AI_Efficiency,26.91,49.43,67.4,18.55,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Professional Services,Enterprise,Low_AI_Efficiency,26.91,56.84,60.66,25.85,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Consumer Brands,SMB,Low_AI_Efficiency,29.9,39.91,70.43,16.03,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Consumer Brands,Mid-Market,Low_AI_Efficiency,29.9,46.95,64.03,21.28,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Consumer Brands,Enterprise,Low_AI_Efficiency,29.9,54.0,57.63,27.1,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Paid Search (PPC/SEM),Tech/Software,SMB,Low_AI_Efficiency,32.89,54.98,73.92,22.58,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Tech/Software,Mid-Market,Low_AI_Efficiency,32.89,64.69,67.2,28.76,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Tech/Software,Enterprise,Low_AI_Efficiency,32.89,74.39,60.48,33.62,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Healthcare,SMB,Low_AI_Efficiency,28.4,43.03,77.44,12.83,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Healthcare,Mid-Market,Low_AI_Efficiency,28.4,50.62,70.4,19.08,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Healthcare,Enterprise,Low_AI_Efficiency,28.4,58.22,63.36,25.32,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Financial Services,SMB,Low_AI_Efficiency,29.9,45.42,63.36,21.1,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Financial Services,Mid-Market,Low_AI_Efficiency,29.9,53.44,57.6,25.86,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Financial Services,Enterprise,Low_AI_Efficiency,29.9,61.45,51.84,31.92,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Retail/E-commerce,SMB,Low_AI_Efficiency,31.39,50.2,56.32,25.66,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Retail/E-commerce,Mid-Market,Low_AI_Efficiency,31.39,59.06,51.2,31.34,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Retail/E-commerce,Enterprise,Low_AI_Efficiency,31.39,67.92,46.08,36.45,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Professional Services,SMB,Low_AI_Efficiency,26.91,47.81,70.4,17.18,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Professional Services,Mid-Market,Low_AI_Efficiency,26.91,56.25,64.0,22.85,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Professional Services,Enterprise,Low_AI_Efficiency,26.91,64.69,57.6,29.01,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Consumer Brands,SMB,Low_AI_Efficiency,29.9,45.42,66.88,20.01,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Consumer Brands,Mid-Market,Low_AI_Efficiency,29.9,53.44,60.8,24.45,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Consumer Brands,Enterprise,Low_AI_Efficiency,29.9,61.45,54.72,32.23,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Social,Tech/Software,SMB,Low_AI_Efficiency,87.34,56.67,0.0,73.9,Test,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Tech/Software,Mid-Market,Low_AI_Efficiency,87.34,66.67,0.0,77.72,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Tech/Software,Enterprise,Low_AI_Efficiency,87.34,76.67,0.0,81.09,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Healthcare,SMB,Low_AI_Efficiency,75.43,44.35,0.0,64.33,Test,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Healthcare,Mid-Market,Low_AI_Efficiency,75.43,52.18,0.0,66.7,Test,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Healthcare,Enterprise,Low_AI_Efficiency,75.43,60.0,0.0,70.25,Test,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Financial Services,SMB,Low_AI_Efficiency,79.4,46.81,0.0,68.02,Test,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Financial Services,Mid-Market,Low_AI_Efficiency,79.4,55.08,0.0,69.73,Test,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Financial Services,Enterprise,Low_AI_Efficiency,79.4,63.34,0.0,73.78,Test,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Retail/E-commerce,SMB,Low_AI_Efficiency,83.37,51.74,0.0,69.62,Test,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Retail/E-commerce,Mid-Market,Low_AI_Efficiency,83.37,60.87,0.0,73.68,Test,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Retail/E-commerce,Enterprise,Low_AI_Efficiency,83.37,70.0,0.0,78.41,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Professional Services,SMB,Low_AI_Efficiency,71.46,49.28,0.0,63.92,Test,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Professional Services,Mid-Market,Low_AI_Efficiency,71.46,57.97,0.0,68.86,Test,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Professional Services,Enterprise,Low_AI_Efficiency,71.46,66.67,0.0,71.68,Test,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Consumer Brands,SMB,Low_AI_Efficiency,79.4,46.81,0.0,66.15,Test,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Consumer Brands,Mid-Market,Low_AI_Efficiency,79.4,55.08,0.0,70.17,Test,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Consumer Brands,Enterprise,Low_AI_Efficiency,79.4,63.34,0.0,73.68,Test,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Organic Social,Tech/Software,SMB,Low_AI_Efficiency,87.34,50.95,0.0,71.69,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Tech/Software,Mid-Market,Low_AI_Efficiency,87.34,59.94,0.0,73.97,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Tech/Software,Enterprise,Low_AI_Efficiency,87.34,68.94,0.0,78.07,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Healthcare,SMB,Low_AI_Efficiency,75.43,39.88,0.0,61.97,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Healthcare,Mid-Market,Low_AI_Efficiency,75.43,46.91,0.0,64.89,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Healthcare,Enterprise,Low_AI_Efficiency,75.43,53.95,0.0,68.12,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Financial Services,SMB,Low_AI_Efficiency,79.4,42.09,0.0,64.7,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Financial Services,Mid-Market,Low_AI_Efficiency,79.4,49.52,0.0,66.77,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Financial Services,Enterprise,Low_AI_Efficiency,79.4,56.95,0.0,70.77,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Retail/E-commerce,SMB,Low_AI_Efficiency,83.37,46.52,0.0,68.32,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Retail/E-commerce,Mid-Market,Low_AI_Efficiency,83.37,54.73,0.0,71.58,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Retail/E-commerce,Enterprise,Low_AI_Efficiency,83.37,62.94,0.0,75.17,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Professional Services,SMB,Low_AI_Efficiency,71.46,44.31,0.0,62.81,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Professional Services,Mid-Market,Low_AI_Efficiency,71.46,52.12,0.0,65.71,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Professional Services,Enterprise,Low_AI_Efficiency,71.46,59.94,0.0,68.52,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Consumer Brands,SMB,Low_AI_Efficiency,79.4,42.09,0.0,63.6,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Consumer Brands,Mid-Market,Low_AI_Efficiency,79.4,49.52,0.0,67.83,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Consumer Brands,Enterprise,Low_AI_Efficiency,79.4,56.95,0.0,70.66,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Email,Tech/Software,SMB,Low_AI_Efficiency,12.21,68.33,0.0,48.38,Hold,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Tech/Software,Mid-Market,Low_AI_Efficiency,12.21,80.39,0.0,52.27,Hold,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Tech/Software,Enterprise,Low_AI_Efficiency,12.21,92.44,0.0,57.21,Test,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Healthcare,SMB,Low_AI_Efficiency,10.54,53.47,0.0,42.24,Hold,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Healthcare,Mid-Market,Low_AI_Efficiency,10.54,62.91,0.0,45.36,Hold,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Healthcare,Enterprise,Low_AI_Efficiency,10.54,72.35,0.0,49.57,Hold,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Financial Services,SMB,Low_AI_Efficiency,11.1,56.44,0.0,43.03,Hold,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Financial Services,Mid-Market,Low_AI_Efficiency,11.1,66.41,0.0,47.02,Hold,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Financial Services,Enterprise,Low_AI_Efficiency,11.1,76.37,0.0,51.55,Hold,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Retail/E-commerce,SMB,Low_AI_Efficiency,11.65,62.39,0.0,45.31,Hold,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Retail/E-commerce,Mid-Market,Low_AI_Efficiency,11.65,73.4,0.0,50.08,Hold,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Retail/E-commerce,Enterprise,Low_AI_Efficiency,11.65,84.4,0.0,54.15,Hold,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Professional Services,SMB,Low_AI_Efficiency,9.99,59.42,0.0,43.5,Hold,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Professional Services,Mid-Market,Low_AI_Efficiency,9.99,69.9,0.0,47.77,Hold,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Professional Services,Enterprise,Low_AI_Efficiency,9.99,80.39,0.0,52.28,Hold,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Consumer Brands,SMB,Low_AI_Efficiency,11.1,56.44,0.0,42.73,Hold,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Consumer Brands,Mid-Market,Low_AI_Efficiency,11.1,66.41,0.0,47.76,Hold,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Consumer Brands,Enterprise,Low_AI_Efficiency,11.1,76.37,0.0,50.45,Hold,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Content / Blog,Tech/Software,SMB,Low_AI_Efficiency,74.58,53.66,87.78,32.07,Reduce,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Tech/Software,Mid-Market,Low_AI_Efficiency,74.58,63.14,79.8,38.9,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Tech/Software,Enterprise,Low_AI_Efficiency,74.58,72.61,71.82,47.01,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Healthcare,SMB,Low_AI_Efficiency,64.41,42.0,91.96,21.9,Reduce,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Healthcare,Mid-Market,Low_AI_Efficiency,64.41,49.41,83.6,28.71,Reduce,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Healthcare,Enterprise,Low_AI_Efficiency,64.41,56.82,75.24,33.51,Reduce,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Financial Services,SMB,Low_AI_Efficiency,67.8,44.33,75.24,30.92,Reduce,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Financial Services,Mid-Market,Low_AI_Efficiency,67.8,52.16,68.4,37.16,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Financial Services,Enterprise,Low_AI_Efficiency,67.8,59.98,61.56,42.54,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Retail/E-commerce,SMB,Low_AI_Efficiency,71.19,49.0,66.88,37.96,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Retail/E-commerce,Mid-Market,Low_AI_Efficiency,71.19,57.65,60.8,42.9,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Retail/E-commerce,Enterprise,Low_AI_Efficiency,71.19,66.29,54.72,49.95,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Professional Services,SMB,Low_AI_Efficiency,61.02,46.67,83.6,27.01,Reduce,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Professional Services,Mid-Market,Low_AI_Efficiency,61.02,54.9,76.0,31.75,Reduce,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Professional Services,Enterprise,Low_AI_Efficiency,61.02,63.14,68.4,38.03,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Consumer Brands,SMB,Low_AI_Efficiency,67.8,44.33,79.42,29.96,Reduce,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Consumer Brands,Mid-Market,Low_AI_Efficiency,67.8,52.16,72.2,36.05,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Consumer Brands,Enterprise,Low_AI_Efficiency,67.8,59.98,64.98,40.81,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Digital Video,Tech/Software,SMB,Low_AI_Efficiency,100.0,41.64,18.48,65.01,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Tech/Software,Mid-Market,Low_AI_Efficiency,100.0,48.99,16.8,68.71,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Tech/Software,Enterprise,Low_AI_Efficiency,100.0,56.34,15.12,71.68,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Healthcare,SMB,Low_AI_Efficiency,87.49,32.59,19.36,55.74,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Healthcare,Mid-Market,Low_AI_Efficiency,87.49,38.34,17.6,58.69,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Healthcare,Enterprise,Low_AI_Efficiency,87.49,44.09,15.84,61.84,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
